record_time,app_id,sid,total_req_count,error_count,resp_time_sum,is_eb_breached,is_response_breached,fivemin_timestamp,hour_timestamp,day_timestamp,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,Timestamp,date,pred_err_cnt,Err_Cnt_Lower,Err_Cnt_Upper,Err_Cnt_Conf_score,pred_resp_time,Resp_Time_Lower,Resp_Time_Upper,Resp_Time_Conf_score
2024-01-23 19:20:00,16605,24473,4.0,0.0,0.014,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,24473,2.0,0.0,0.01,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:35:00,16605,24473,4.0,0.0,0.016,0.0,1.0,1706042100000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:40:00,16605,24473,6.0,0.0,0.044000000000000004,0.0,1.0,1706042400000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:50:00,16605,24473,2.0,0.0,0.01,0.0,1.0,1706043000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:00:00,16605,24473,2.0,0.0,0.01,0.0,1.0,1706043600000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,24474,2.0,0.0,0.006,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:30:00,16605,24475,2652.0,0.0,3.3219999999999996,0.0,1.0,1706034600000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:35:00,16605,24475,2382.0,0.0,2.956,0.0,1.0,1706034900000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:40:00,16605,24475,2514.0,0.0,3.1919999999999997,0.0,1.0,1706035200000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:45:00,16605,24475,2448.0,0.0,3.12,0.0,1.0,1706035500000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:50:00,16605,24475,2382.0,0.0,3.028,0.0,1.0,1706035800000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:55:00,16605,24475,2432.0,0.0,2.944,0.0,1.0,1706036100000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:00:00,16605,24475,2548.0,0.0,3.22,0.0,1.0,1706036400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:05:00,16605,24475,2392.0,0.0,2.9679999999999995,0.0,1.0,1706036700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:10:00,16605,24475,2424.0,0.0,3.1959999999999997,0.0,1.0,1706037000000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,24475,2354.0,0.0,2.83,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,24475,2310.0,0.0,2.8979999999999997,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,24475,2258.0,0.0,2.846,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,24475,2348.0,0.0,3.0080000000000005,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,24475,2464.0,0.0,3.144,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,24475,2286.0,0.0,2.924,0.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,24475,2326.0,0.0,2.982,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,24475,2220.0,0.0,2.8259999999999996,0.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,24475,2602.0,0.0,3.2560000000000002,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,24475,2628.0,0.0,3.274,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,24475,2690.0,0.0,3.3399999999999994,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,24475,2656.0,0.0,3.368,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,24475,2580.0,0.0,3.1919999999999997,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,24475,2682.0,0.0,3.164,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,24475,2686.0,0.0,3.222,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,24475,2960.0,0.0,3.5820000000000003,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:35:00,16605,24475,3006.0,0.0,3.604,0.0,1.0,1706042100000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:40:00,16605,24475,2982.0,0.0,3.6980000000000004,0.0,1.0,1706042400000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:45:00,16605,24475,3256.0,0.0,3.992,0.0,1.0,1706042700000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:50:00,16605,24475,3322.0,0.0,3.9999999999999996,0.0,1.0,1706043000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:55:00,16605,24475,3356.0,0.0,4.174,0.0,1.0,1706043300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:00:00,16605,24475,3422.0,0.0,4.254,0.0,1.0,1706043600000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:05:00,16605,24475,4036.0,0.0,4.912,0.0,1.0,1706043900000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:10:00,16605,24475,4036.0,0.0,4.958,0.0,1.0,1706044200000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:15:00,16605,24475,4392.0,0.0,5.412,0.0,1.0,1706044500000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:20:00,16605,24475,4464.0,0.0,5.562,0.0,1.0,1706044800000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:25:00,16605,24475,4746.0,0.0,5.643999999999999,0.0,1.0,1706045100000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:30:00,16605,24475,4992.0,0.0,6.092,0.0,1.0,1706045400000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:30:00,16605,24476,70.0,30.0,11.194,1.0,1.0,1706034600000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:35:00,16605,24476,68.0,30.0,9.956,1.0,1.0,1706034900000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:40:00,16605,24476,74.0,22.0,13.118,1.0,1.0,1706035200000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:45:00,16605,24476,80.0,34.0,12.831999999999999,1.0,1.0,1706035500000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:50:00,16605,24476,68.0,26.0,10.044,1.0,1.0,1706035800000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:55:00,16605,24476,62.0,16.0,11.606000000000002,1.0,1.0,1706036100000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:00:00,16605,24476,84.0,26.0,15.661999999999999,1.0,1.0,1706036400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:05:00,16605,24476,56.0,20.0,8.194,1.0,1.0,1706036700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:10:00,16605,24476,78.0,36.0,12.822000000000001,1.0,1.0,1706037000000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,24476,60.0,22.0,8.758,1.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,24476,62.0,22.0,9.474,1.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,24476,84.0,40.0,10.716000000000001,1.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,24476,62.0,30.0,7.938,1.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,24476,60.0,30.0,11.278,1.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,24476,62.0,26.0,9.782,1.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,24476,66.0,36.0,7.787999999999999,1.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,24476,80.0,32.0,10.181999999999999,1.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,24476,60.0,26.0,8.446,1.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,24476,102.0,48.0,12.200000000000003,1.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,24476,80.0,42.0,10.053999999999998,1.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,24476,74.0,26.0,12.240000000000002,1.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,24476,68.0,28.0,10.602,1.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,24476,78.0,40.0,9.396,1.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,24476,64.0,32.0,8.752,1.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,24476,88.0,36.0,12.437999999999999,1.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:35:00,16605,24476,100.0,28.0,17.302,1.0,1.0,1706042100000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:40:00,16605,24476,94.0,26.0,16.150000000000002,1.0,1.0,1706042400000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:45:00,16605,24476,78.0,22.0,12.717999999999998,1.0,1.0,1706042700000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:50:00,16605,24476,94.0,32.0,17.27,1.0,1.0,1706043000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:55:00,16605,24476,72.0,22.0,10.941999999999998,1.0,1.0,1706043300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:00:00,16605,24476,142.0,64.0,18.679999999999996,1.0,1.0,1706043600000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:05:00,16605,24476,190.0,102.0,24.005999999999997,1.0,1.0,1706043900000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:10:00,16605,24476,172.0,66.0,21.764,1.0,1.0,1706044200000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:15:00,16605,24476,156.0,50.0,24.183999999999997,1.0,1.0,1706044500000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:20:00,16605,24476,140.0,48.0,21.646,1.0,1.0,1706044800000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:25:00,16605,24476,148.0,60.0,21.744000000000003,1.0,1.0,1706045100000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:30:00,16605,24476,206.0,70.0,30.441999999999997,1.0,1.0,1706045400000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,24477,4.0,0.0,0.16,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:30:00,16605,24478,2654.0,0.0,44.608000000000004,0.0,1.0,1706034600000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:35:00,16605,24478,2382.0,0.0,39.388,0.0,1.0,1706034900000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:40:00,16605,24478,2514.0,0.0,42.15599999999999,0.0,1.0,1706035200000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:45:00,16605,24478,2448.0,0.0,41.204,0.0,1.0,1706035500000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:50:00,16605,24478,2380.0,0.0,39.248,0.0,1.0,1706035800000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:55:00,16605,24478,2434.0,0.0,39.111999999999995,0.0,1.0,1706036100000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:00:00,16605,24478,2548.0,0.0,43.402,0.0,1.0,1706036400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:05:00,16605,24478,2392.0,0.0,39.732,0.0,1.0,1706036700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:10:00,16605,24478,2424.0,0.0,42.274,0.0,1.0,1706037000000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,24478,2350.0,0.0,37.298,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,24478,2312.0,0.0,39.46,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,24478,2260.0,0.0,38.06400000000001,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,24478,2348.0,0.0,40.20199999999999,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,24478,2464.0,0.0,42.044,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,24478,2284.0,0.0,37.882000000000005,0.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,24478,2310.0,0.0,38.194,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,24478,2220.0,0.0,38.13,0.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,24478,2596.0,0.0,43.376,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,24478,2628.0,0.0,44.236,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,24478,2688.0,0.0,44.582,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,24478,2658.0,0.0,45.288000000000004,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,24478,2580.0,0.0,42.236000000000004,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,24478,2682.0,0.0,45.734,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,24478,2686.0,0.0,46.77199999999999,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,24478,2960.0,0.0,51.018,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:35:00,16605,24478,3006.0,0.0,52.342,0.0,1.0,1706042100000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:40:00,16605,24478,2982.0,0.0,49.448,0.0,1.0,1706042400000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:45:00,16605,24478,3256.0,0.0,52.716,0.0,1.0,1706042700000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:50:00,16605,24478,3322.0,0.0,54.03,0.0,1.0,1706043000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:55:00,16605,24478,3354.0,0.0,56.733999999999995,0.0,1.0,1706043300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:00:00,16605,24478,3424.0,0.0,57.01,0.0,1.0,1706043600000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:05:00,16605,24478,4032.0,0.0,66.39600000000002,0.0,1.0,1706043900000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:10:00,16605,24478,4040.0,0.0,67.672,0.0,1.0,1706044200000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:15:00,16605,24478,3935.0,0.0,65.071,0.0,1.0,1706044500000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:20:00,16605,24478,4464.0,0.0,75.38400000000001,0.0,1.0,1706044800000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:25:00,16605,24478,4744.0,0.0,76.268,0.0,1.0,1706045100000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:30:00,16605,24478,4994.0,0.0,83.506,0.0,1.0,1706045400000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:30:00,16605,24479,8016.0,0.0,5.694,0.0,1.0,1706034600000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:35:00,16605,24479,8006.0,0.0,5.710000000000001,0.0,1.0,1706034900000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:40:00,16605,24479,7976.0,0.0,5.608,0.0,1.0,1706035200000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:45:00,16605,24479,8040.0,0.0,5.602,0.0,1.0,1706035500000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:50:00,16605,24479,8016.0,0.0,5.741999999999998,0.0,1.0,1706035800000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:55:00,16605,24479,8024.0,0.0,5.8199999999999985,0.0,1.0,1706036100000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:00:00,16605,24479,8024.0,0.0,5.788,0.0,1.0,1706036400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:05:00,16605,24479,8016.0,0.0,5.739999999999999,0.0,1.0,1706036700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:10:00,16605,24479,7992.0,0.0,5.648,0.0,1.0,1706037000000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,24479,8024.0,0.0,5.7379999999999995,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:20:00,16605,24479,8040.0,0.0,5.628,0.0,1.0,1706037600000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:25:00,16605,24479,8024.0,0.0,5.879999999999999,0.0,1.0,1706037900000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:30:00,16605,24479,8008.0,0.0,5.816,0.0,1.0,1706038200000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:35:00,16605,24479,7984.0,0.0,5.852,0.0,1.0,1706038500000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:40:00,16605,24479,8040.0,0.0,5.635999999999999,0.0,1.0,1706038800000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:45:00,16605,24479,8040.0,0.0,5.895999999999999,0.0,1.0,1706039100000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:50:00,16605,24479,8024.0,0.0,5.858,0.0,1.0,1706039400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:55:00,16605,24479,7992.0,0.0,5.8260000000000005,0.0,1.0,1706039700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:00:00,16605,24479,8032.0,0.0,5.620000000000001,0.0,1.0,1706040000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:05:00,16605,24479,8008.0,0.0,5.593999999999999,0.0,1.0,1706040300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:10:00,16605,24479,8040.0,0.0,5.731999999999998,0.0,1.0,1706040600000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:15:00,16605,24479,8032.0,0.0,5.67,0.0,1.0,1706040900000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:20:00,16605,24479,8000.0,0.0,5.640000000000001,0.0,1.0,1706041200000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:25:00,16605,24479,8040.0,0.0,5.808,0.0,1.0,1706041500000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:30:00,16605,24479,8008.0,0.0,5.6979999999999995,0.0,1.0,1706041800000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:35:00,16605,24479,8040.0,0.0,5.742000000000001,0.0,1.0,1706042100000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:40:00,16605,24479,8024.0,0.0,5.719999999999999,0.0,1.0,1706042400000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:45:00,16605,24479,8008.0,0.0,5.803999999999999,0.0,1.0,1706042700000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:50:00,16605,24479,7984.0,0.0,5.798,0.0,1.0,1706043000000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 20:55:00,16605,24479,7840.0,0.0,5.682,0.0,1.0,1706043300000,1706040000000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:00:00,16605,24479,7848.0,0.0,5.609999999999999,0.0,1.0,1706043600000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:05:00,16605,24479,7848.0,0.0,5.57,0.0,1.0,1706043900000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:10:00,16605,24479,7864.0,0.0,5.6240000000000006,0.0,1.0,1706044200000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:15:00,16605,24479,7872.0,0.0,5.502000000000001,0.0,1.0,1706044500000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:20:00,16605,24479,7872.0,0.0,5.530000000000001,0.0,1.0,1706044800000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:25:00,16605,24479,7864.0,0.0,5.492000000000001,0.0,1.0,1706045100000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 21:30:00,16605,24479,7848.0,0.0,5.426,0.0,1.0,1706045400000,1706043600000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:30:00,16605,24489,140.0,0.0,9.648,0.0,1.0,1706034600000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:35:00,16605,24489,94.0,6.0,6.362000000000001,1.0,1.0,1706034900000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:40:00,16605,24489,82.0,0.0,6.719999999999999,0.0,1.0,1706035200000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:45:00,16605,24489,126.0,4.0,10.718,1.0,1.0,1706035500000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:50:00,16605,24489,220.0,6.0,16.704,0.0,1.0,1706035800000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 18:55:00,16605,24489,220.0,2.0,23.028,0.0,1.0,1706036100000,1706032800000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:00:00,16605,24489,216.0,2.0,15.648,0.0,1.0,1706036400000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:05:00,16605,24489,154.0,0.0,11.962,0.0,1.0,1706036700000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:10:00,16605,24489,130.0,2.0,9.42,0.0,1.0,1706037000000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23 19:15:00,16605,24489,188.0,0.0,20.654000000000003,0.0,1.0,1706037300000,1706036400000,1705968000000,,,,,,,,,,,,,,,,,,,,,,,
