hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,app_id,sid,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,Timestamp,fivemin_timestamp,hour_timestamp,day_timestamp
10,0,1,2,2024,36,5,6,2024-02-05 10:45:00,16605,16995,51,51,53,2,1707129900000,1707129900000,1707127200000,1707091200000
10,0,1,2,2024,36,5,6,2024-02-05 10:50:00,16605,16995,51,51,53,2,1707130200000,1707130200000,1707127200000,1707091200000
10,0,1,2,2024,36,5,6,2024-02-05 10:55:00,16605,16995,51,51,53,2,1707130500000,1707130500000,1707127200000,1707091200000
11,0,1,2,2024,36,5,6,2024-02-05 11:00:00,16605,16995,51,51,53,2,1707130800000,1707130800000,1707130800000,1707091200000
11,0,1,2,2024,36,5,6,2024-02-05 11:05:00,16605,16995,51,51,53,2,1707131100000,1707131100000,1707130800000,1707091200000
11,0,1,2,2024,36,5,6,2024-02-05 11:10:00,16605,16995,51,51,53,2,1707131400000,1707131400000,1707130800000,1707091200000
11,0,1,2,2024,36,5,6,2024-02-05 11:15:00,16605,16995,51,51,53,2,1707131700000,1707131700000,1707130800000,1707091200000
11,0,1,2,2024,36,5,6,2024-02-05 11:20:00,16605,16995,51,51,53,2,1707132000000,1707132000000,1707130800000,1707091200000
11,0,1,2,2024,36,5,6,2024-02-05 11:25:00,16605,16995,51,51,53,2,1707132300000,1707132300000,1707130800000,1707091200000
11,0,1,2,2024,36,5,6,2024-02-05 11:30:00,16605,16995,51,51,53,2,1707132600000,1707132600000,1707130800000,1707091200000
11,0,1,2,2024,36,5,6,2024-02-05 11:35:00,16605,16995,51,51,53,2,1707132900000,1707132900000,1707130800000,1707091200000
11,0,1,2,2024,36,5,6,2024-02-05 11:40:00,16605,16995,51,51,53,2,1707133200000,1707133200000,1707130800000,1707091200000
11,0,1,2,2024,36,5,6,2024-02-05 11:45:00,16605,16995,51,51,53,2,1707133500000,1707133500000,1707130800000,1707091200000
11,0,1,2,2024,36,5,6,2024-02-05 11:50:00,16605,16995,51,51,53,2,1707133800000,1707133800000,1707130800000,1707091200000
11,0,1,2,2024,36,5,6,2024-02-05 11:55:00,16605,16995,51,51,53,2,1707134100000,1707134100000,1707130800000,1707091200000
12,0,1,2,2024,36,5,6,2024-02-05 12:00:00,16605,16995,51,51,53,2,1707134400000,1707134400000,1707134400000,1707091200000
12,0,1,2,2024,36,5,6,2024-02-05 12:05:00,16605,16995,51,51,53,2,1707134700000,1707134700000,1707134400000,1707091200000
12,0,1,2,2024,36,5,6,2024-02-05 12:10:00,16605,16995,51,51,53,2,1707135000000,1707135000000,1707134400000,1707091200000
12,0,1,2,2024,36,5,6,2024-02-05 12:15:00,16605,16995,51,51,53,2,1707135300000,1707135300000,1707134400000,1707091200000
12,0,1,2,2024,36,5,6,2024-02-05 12:20:00,16605,16995,51,51,53,2,1707135600000,1707135600000,1707134400000,1707091200000
12,0,1,2,2024,36,5,6,2024-02-05 12:25:00,16605,16995,51,51,53,2,1707135900000,1707135900000,1707134400000,1707091200000
12,0,1,2,2024,36,5,6,2024-02-05 12:30:00,16605,16995,51,51,53,2,1707136200000,1707136200000,1707134400000,1707091200000
12,0,1,2,2024,36,5,6,2024-02-05 12:35:00,16605,16995,51,51,53,2,1707136500000,1707136500000,1707134400000,1707091200000
12,0,1,2,2024,36,5,6,2024-02-05 12:40:00,16605,16995,51,51,53,2,1707136800000,1707136800000,1707134400000,1707091200000
12,0,1,2,2024,36,5,6,2024-02-05 12:45:00,16605,16995,51,51,53,2,1707137100000,1707137100000,1707134400000,1707091200000
12,0,1,2,2024,36,5,6,2024-02-05 12:50:00,16605,16995,51,51,53,2,1707137400000,1707137400000,1707134400000,1707091200000
12,0,1,2,2024,36,5,6,2024-02-05 12:55:00,16605,16995,51,51,53,2,1707137700000,1707137700000,1707134400000,1707091200000
13,0,1,2,2024,36,5,6,2024-02-05 13:00:00,16605,16995,51,51,53,2,1707138000000,1707138000000,1707138000000,1707091200000
13,0,1,2,2024,36,5,6,2024-02-05 13:05:00,16605,16995,51,51,53,2,1707138300000,1707138300000,1707138000000,1707091200000
13,0,1,2,2024,36,5,6,2024-02-05 13:10:00,16605,16995,51,51,53,2,1707138600000,1707138600000,1707138000000,1707091200000
13,0,1,2,2024,36,5,6,2024-02-05 13:15:00,16605,16995,51,51,53,2,1707138900000,1707138900000,1707138000000,1707091200000
13,0,1,2,2024,36,5,6,2024-02-05 13:20:00,16605,16995,51,51,53,2,1707139200000,1707139200000,1707138000000,1707091200000
13,0,1,2,2024,36,5,6,2024-02-05 13:25:00,16605,16995,51,51,53,2,1707139500000,1707139500000,1707138000000,1707091200000
13,0,1,2,2024,36,5,6,2024-02-05 13:30:00,16605,16995,51,51,53,2,1707139800000,1707139800000,1707138000000,1707091200000
13,0,1,2,2024,36,5,6,2024-02-05 13:35:00,16605,16995,51,51,53,2,1707140100000,1707140100000,1707138000000,1707091200000
13,0,1,2,2024,36,5,6,2024-02-05 13:40:00,16605,16995,51,51,53,2,1707140400000,1707140400000,1707138000000,1707091200000
13,0,1,2,2024,36,5,6,2024-02-05 13:45:00,16605,16995,51,51,53,2,1707140700000,1707140700000,1707138000000,1707091200000
13,0,1,2,2024,36,5,6,2024-02-05 13:50:00,16605,16995,51,51,53,2,1707141000000,1707141000000,1707138000000,1707091200000
13,0,1,2,2024,36,5,6,2024-02-05 13:55:00,16605,16995,51,51,53,2,1707141300000,1707141300000,1707138000000,1707091200000
14,0,1,2,2024,36,5,6,2024-02-05 14:00:00,16605,16995,51,51,53,2,1707141600000,1707141600000,1707141600000,1707091200000
14,0,1,2,2024,36,5,6,2024-02-05 14:05:00,16605,16995,51,51,53,2,1707141900000,1707141900000,1707141600000,1707091200000
14,0,1,2,2024,36,5,6,2024-02-05 14:10:00,16605,16995,51,51,53,2,1707142200000,1707142200000,1707141600000,1707091200000
14,0,1,2,2024,36,5,6,2024-02-05 14:15:00,16605,16995,51,51,53,2,1707142500000,1707142500000,1707141600000,1707091200000
14,0,1,2,2024,36,5,6,2024-02-05 14:20:00,16605,16995,51,51,53,2,1707142800000,1707142800000,1707141600000,1707091200000
14,0,1,2,2024,36,5,6,2024-02-05 14:25:00,16605,16995,51,51,53,2,1707143100000,1707143100000,1707141600000,1707091200000
14,0,1,2,2024,36,5,6,2024-02-05 14:30:00,16605,16995,51,51,53,2,1707143400000,1707143400000,1707141600000,1707091200000
14,0,1,2,2024,36,5,6,2024-02-05 14:35:00,16605,16995,51,51,53,2,1707143700000,1707143700000,1707141600000,1707091200000
14,0,1,2,2024,36,5,6,2024-02-05 14:40:00,16605,16995,51,51,53,2,1707144000000,1707144000000,1707141600000,1707091200000
14,0,1,2,2024,36,5,6,2024-02-05 14:45:00,16605,16995,51,51,53,2,1707144300000,1707144300000,1707141600000,1707091200000
14,0,1,2,2024,36,5,6,2024-02-05 14:50:00,16605,16995,51,51,53,2,1707144600000,1707144600000,1707141600000,1707091200000
14,0,1,2,2024,36,5,6,2024-02-05 14:55:00,16605,16995,51,51,53,2,1707144900000,1707144900000,1707141600000,1707091200000
15,0,1,2,2024,36,5,6,2024-02-05 15:00:00,16605,16995,51,51,53,2,1707145200000,1707145200000,1707145200000,1707091200000
15,0,1,2,2024,36,5,6,2024-02-05 15:05:00,16605,16995,51,51,53,2,1707145500000,1707145500000,1707145200000,1707091200000
15,0,1,2,2024,36,5,6,2024-02-05 15:10:00,16605,16995,51,51,53,2,1707145800000,1707145800000,1707145200000,1707091200000
15,0,1,2,2024,36,5,6,2024-02-05 15:15:00,16605,16995,51,51,53,2,1707146100000,1707146100000,1707145200000,1707091200000
15,0,1,2,2024,36,5,6,2024-02-05 15:20:00,16605,16995,51,51,53,2,1707146400000,1707146400000,1707145200000,1707091200000
15,0,1,2,2024,36,5,6,2024-02-05 15:25:00,16605,16995,51,51,53,2,1707146700000,1707146700000,1707145200000,1707091200000
15,0,1,2,2024,36,5,6,2024-02-05 15:30:00,16605,16995,51,51,53,2,1707147000000,1707147000000,1707145200000,1707091200000
15,0,1,2,2024,36,5,6,2024-02-05 15:35:00,16605,16995,51,51,53,2,1707147300000,1707147300000,1707145200000,1707091200000
15,0,1,2,2024,36,5,6,2024-02-05 15:40:00,16605,16995,51,51,53,2,1707147600000,1707147600000,1707145200000,1707091200000
15,0,1,2,2024,36,5,6,2024-02-05 15:45:00,16605,16995,51,51,53,2,1707147900000,1707147900000,1707145200000,1707091200000
15,0,1,2,2024,36,5,6,2024-02-05 15:50:00,16605,16995,51,51,53,2,1707148200000,1707148200000,1707145200000,1707091200000
15,0,1,2,2024,36,5,6,2024-02-05 15:55:00,16605,16995,51,51,53,2,1707148500000,1707148500000,1707145200000,1707091200000
16,0,1,2,2024,36,5,6,2024-02-05 16:00:00,16605,16995,51,51,53,2,1707148800000,1707148800000,1707148800000,1707091200000
16,0,1,2,2024,36,5,6,2024-02-05 16:05:00,16605,16995,51,51,53,2,1707149100000,1707149100000,1707148800000,1707091200000
16,0,1,2,2024,36,5,6,2024-02-05 16:10:00,16605,16995,51,51,53,2,1707149400000,1707149400000,1707148800000,1707091200000
16,0,1,2,2024,36,5,6,2024-02-05 16:15:00,16605,16995,51,51,53,2,1707149700000,1707149700000,1707148800000,1707091200000
16,0,1,2,2024,36,5,6,2024-02-05 16:20:00,16605,16995,51,51,53,2,1707150000000,1707150000000,1707148800000,1707091200000
16,0,1,2,2024,36,5,6,2024-02-05 16:25:00,16605,16995,51,51,53,2,1707150300000,1707150300000,1707148800000,1707091200000
16,0,1,2,2024,36,5,6,2024-02-05 16:30:00,16605,16995,51,51,53,2,1707150600000,1707150600000,1707148800000,1707091200000
16,0,1,2,2024,36,5,6,2024-02-05 16:35:00,16605,16995,51,51,53,2,1707150900000,1707150900000,1707148800000,1707091200000
16,0,1,2,2024,36,5,6,2024-02-05 16:40:00,16605,16995,51,51,53,2,1707151200000,1707151200000,1707148800000,1707091200000
16,0,1,2,2024,36,5,6,2024-02-05 16:45:00,16605,16995,51,51,53,2,1707151500000,1707151500000,1707148800000,1707091200000
16,0,1,2,2024,36,5,6,2024-02-05 16:50:00,16605,16995,51,51,53,2,1707151800000,1707151800000,1707148800000,1707091200000
16,0,1,2,2024,36,5,6,2024-02-05 16:55:00,16605,16995,51,51,53,2,1707152100000,1707152100000,1707148800000,1707091200000
17,0,1,2,2024,36,5,6,2024-02-05 17:00:00,16605,16995,51,51,53,2,1707152400000,1707152400000,1707152400000,1707091200000
17,0,1,2,2024,36,5,6,2024-02-05 17:05:00,16605,16995,51,51,53,2,1707152700000,1707152700000,1707152400000,1707091200000
17,0,1,2,2024,36,5,6,2024-02-05 17:10:00,16605,16995,51,51,53,2,1707153000000,1707153000000,1707152400000,1707091200000
17,0,1,2,2024,36,5,6,2024-02-05 17:15:00,16605,16995,51,51,53,2,1707153300000,1707153300000,1707152400000,1707091200000
17,0,1,2,2024,36,5,6,2024-02-05 17:20:00,16605,16995,51,51,53,2,1707153600000,1707153600000,1707152400000,1707091200000
17,0,1,2,2024,36,5,6,2024-02-05 17:25:00,16605,16995,51,51,53,2,1707153900000,1707153900000,1707152400000,1707091200000
17,0,1,2,2024,36,5,6,2024-02-05 17:30:00,16605,16995,51,51,53,2,1707154200000,1707154200000,1707152400000,1707091200000
17,0,1,2,2024,36,5,6,2024-02-05 17:35:00,16605,16995,51,51,53,2,1707154500000,1707154500000,1707152400000,1707091200000
17,0,1,2,2024,36,5,6,2024-02-05 17:40:00,16605,16995,51,51,53,2,1707154800000,1707154800000,1707152400000,1707091200000
17,0,1,2,2024,36,5,6,2024-02-05 17:45:00,16605,16995,51,51,53,2,1707155100000,1707155100000,1707152400000,1707091200000
17,0,1,2,2024,36,5,6,2024-02-05 17:50:00,16605,16995,51,51,53,2,1707155400000,1707155400000,1707152400000,1707091200000
17,0,1,2,2024,36,5,6,2024-02-05 17:55:00,16605,16995,51,51,53,2,1707155700000,1707155700000,1707152400000,1707091200000
18,0,1,2,2024,36,5,6,2024-02-05 18:00:00,16605,16995,51,51,53,2,1707156000000,1707156000000,1707156000000,1707091200000
18,0,1,2,2024,36,5,6,2024-02-05 18:05:00,16605,16995,51,51,53,2,1707156300000,1707156300000,1707156000000,1707091200000
18,0,1,2,2024,36,5,6,2024-02-05 18:10:00,16605,16995,51,51,53,2,1707156600000,1707156600000,1707156000000,1707091200000
18,0,1,2,2024,36,5,6,2024-02-05 18:15:00,16605,16995,51,51,53,2,1707156900000,1707156900000,1707156000000,1707091200000
18,0,1,2,2024,36,5,6,2024-02-05 18:20:00,16605,16995,51,51,53,2,1707157200000,1707157200000,1707156000000,1707091200000
18,0,1,2,2024,36,5,6,2024-02-05 18:25:00,16605,16995,51,51,53,2,1707157500000,1707157500000,1707156000000,1707091200000
18,0,1,2,2024,36,5,6,2024-02-05 18:30:00,16605,16995,51,51,53,2,1707157800000,1707157800000,1707156000000,1707091200000
18,0,1,2,2024,36,5,6,2024-02-05 18:35:00,16605,16995,51,51,53,2,1707158100000,1707158100000,1707156000000,1707091200000
18,0,1,2,2024,36,5,6,2024-02-05 18:40:00,16605,16995,51,51,53,2,1707158400000,1707158400000,1707156000000,1707091200000
18,0,1,2,2024,36,5,6,2024-02-05 18:45:00,16605,16995,51,51,53,2,1707158700000,1707158700000,1707156000000,1707091200000
18,0,1,2,2024,36,5,6,2024-02-05 18:50:00,16605,16995,51,51,53,2,1707159000000,1707159000000,1707156000000,1707091200000
18,0,1,2,2024,36,5,6,2024-02-05 18:55:00,16605,16995,51,51,53,2,1707159300000,1707159300000,1707156000000,1707091200000
19,0,1,2,2024,36,5,6,2024-02-05 19:00:00,16605,16995,51,51,53,2,1707159600000,1707159600000,1707159600000,1707091200000
19,0,1,2,2024,36,5,6,2024-02-05 19:05:00,16605,16995,51,51,53,2,1707159900000,1707159900000,1707159600000,1707091200000
19,0,1,2,2024,36,5,6,2024-02-05 19:10:00,16605,16995,51,51,53,2,1707160200000,1707160200000,1707159600000,1707091200000
19,0,1,2,2024,36,5,6,2024-02-05 19:15:00,16605,16995,51,51,53,2,1707160500000,1707160500000,1707159600000,1707091200000
19,0,1,2,2024,36,5,6,2024-02-05 19:20:00,16605,16995,51,51,53,2,1707160800000,1707160800000,1707159600000,1707091200000
19,0,1,2,2024,36,5,6,2024-02-05 19:25:00,16605,16995,51,51,53,2,1707161100000,1707161100000,1707159600000,1707091200000
19,0,1,2,2024,36,5,6,2024-02-05 19:30:00,16605,16995,51,51,53,2,1707161400000,1707161400000,1707159600000,1707091200000
19,0,1,2,2024,36,5,6,2024-02-05 19:35:00,16605,16995,51,51,53,2,1707161700000,1707161700000,1707159600000,1707091200000
19,0,1,2,2024,36,5,6,2024-02-05 19:40:00,16605,16995,51,51,53,2,1707162000000,1707162000000,1707159600000,1707091200000
19,0,1,2,2024,36,5,6,2024-02-05 19:45:00,16605,16995,51,51,53,2,1707162300000,1707162300000,1707159600000,1707091200000
19,0,1,2,2024,36,5,6,2024-02-05 19:50:00,16605,16995,51,51,53,2,1707162600000,1707162600000,1707159600000,1707091200000
19,0,1,2,2024,36,5,6,2024-02-05 19:55:00,16605,16995,51,51,53,2,1707162900000,1707162900000,1707159600000,1707091200000
20,0,1,2,2024,36,5,6,2024-02-05 20:00:00,16605,16995,53,51,53,2,1707163200000,1707163200000,1707163200000,1707091200000
20,0,1,2,2024,36,5,6,2024-02-05 20:05:00,16605,16995,53,51,53,2,1707163500000,1707163500000,1707163200000,1707091200000
20,0,1,2,2024,36,5,6,2024-02-05 20:10:00,16605,16995,53,51,53,2,1707163800000,1707163800000,1707163200000,1707091200000
20,0,1,2,2024,36,5,6,2024-02-05 20:15:00,16605,16995,53,51,53,2,1707164100000,1707164100000,1707163200000,1707091200000
20,0,1,2,2024,36,5,6,2024-02-05 20:20:00,16605,16995,53,51,53,2,1707164400000,1707164400000,1707163200000,1707091200000
20,0,1,2,2024,36,5,6,2024-02-05 20:25:00,16605,16995,53,51,53,2,1707164700000,1707164700000,1707163200000,1707091200000
20,0,1,2,2024,36,5,6,2024-02-05 20:30:00,16605,16995,53,51,53,2,1707165000000,1707165000000,1707163200000,1707091200000
20,0,1,2,2024,36,5,6,2024-02-05 20:35:00,16605,16995,53,51,53,2,1707165300000,1707165300000,1707163200000,1707091200000
20,0,1,2,2024,36,5,6,2024-02-05 20:40:00,16605,16995,53,51,53,2,1707165600000,1707165600000,1707163200000,1707091200000
20,0,1,2,2024,36,5,6,2024-02-05 20:45:00,16605,16995,53,51,53,2,1707165900000,1707165900000,1707163200000,1707091200000
20,0,1,2,2024,36,5,6,2024-02-05 20:50:00,16605,16995,53,51,53,2,1707166200000,1707166200000,1707163200000,1707091200000
20,0,1,2,2024,36,5,6,2024-02-05 20:55:00,16605,16995,53,51,53,2,1707166500000,1707166500000,1707163200000,1707091200000
21,0,1,2,2024,36,5,6,2024-02-05 21:00:00,16605,16995,53,51,53,2,1707166800000,1707166800000,1707166800000,1707091200000
21,0,1,2,2024,36,5,6,2024-02-05 21:05:00,16605,16995,53,51,53,2,1707167100000,1707167100000,1707166800000,1707091200000
21,0,1,2,2024,36,5,6,2024-02-05 21:10:00,16605,16995,53,51,53,2,1707167400000,1707167400000,1707166800000,1707091200000
21,0,1,2,2024,36,5,6,2024-02-05 21:15:00,16605,16995,53,51,53,2,1707167700000,1707167700000,1707166800000,1707091200000
21,0,1,2,2024,36,5,6,2024-02-05 21:20:00,16605,16995,53,51,53,2,1707168000000,1707168000000,1707166800000,1707091200000
21,0,1,2,2024,36,5,6,2024-02-05 21:25:00,16605,16995,53,51,53,2,1707168300000,1707168300000,1707166800000,1707091200000
21,0,1,2,2024,36,5,6,2024-02-05 21:30:00,16605,16995,53,51,53,2,1707168600000,1707168600000,1707166800000,1707091200000
21,0,1,2,2024,36,5,6,2024-02-05 21:35:00,16605,16995,53,51,53,2,1707168900000,1707168900000,1707166800000,1707091200000
21,0,1,2,2024,36,5,6,2024-02-05 21:40:00,16605,16995,53,51,53,2,1707169200000,1707169200000,1707166800000,1707091200000
21,0,1,2,2024,36,5,6,2024-02-05 21:45:00,16605,16995,53,51,53,2,1707169500000,1707169500000,1707166800000,1707091200000
21,0,1,2,2024,36,5,6,2024-02-05 21:50:00,16605,16995,53,51,53,2,1707169800000,1707169800000,1707166800000,1707091200000
21,0,1,2,2024,36,5,6,2024-02-05 21:55:00,16605,16995,53,51,53,2,1707170100000,1707170100000,1707166800000,1707091200000
22,0,1,2,2024,36,5,6,2024-02-05 22:00:00,16605,16995,53,51,53,2,1707170400000,1707170400000,1707170400000,1707091200000
22,0,1,2,2024,36,5,6,2024-02-05 22:05:00,16605,16995,53,51,53,2,1707170700000,1707170700000,1707170400000,1707091200000
22,0,1,2,2024,36,5,6,2024-02-05 22:10:00,16605,16995,53,51,53,2,1707171000000,1707171000000,1707170400000,1707091200000
22,0,1,2,2024,36,5,6,2024-02-05 22:15:00,16605,16995,53,51,53,2,1707171300000,1707171300000,1707170400000,1707091200000
22,0,1,2,2024,36,5,6,2024-02-05 22:20:00,16605,16995,53,51,53,2,1707171600000,1707171600000,1707170400000,1707091200000
22,0,1,2,2024,36,5,6,2024-02-05 22:25:00,16605,16995,53,51,53,2,1707171900000,1707171900000,1707170400000,1707091200000
22,0,1,2,2024,36,5,6,2024-02-05 22:30:00,16605,16995,53,51,53,2,1707172200000,1707172200000,1707170400000,1707091200000
22,0,1,2,2024,36,5,6,2024-02-05 22:35:00,16605,16995,53,51,53,2,1707172500000,1707172500000,1707170400000,1707091200000
22,0,1,2,2024,36,5,6,2024-02-05 22:40:00,16605,16995,53,51,53,2,1707172800000,1707172800000,1707170400000,1707091200000
22,0,1,2,2024,36,5,6,2024-02-05 22:45:00,16605,16995,53,51,53,2,1707173100000,1707173100000,1707170400000,1707091200000
22,0,1,2,2024,36,5,6,2024-02-05 22:50:00,16605,16995,53,51,53,2,1707173400000,1707173400000,1707170400000,1707091200000
22,0,1,2,2024,36,5,6,2024-02-05 22:55:00,16605,16995,53,51,53,2,1707173700000,1707173700000,1707170400000,1707091200000
23,0,1,2,2024,36,5,6,2024-02-05 23:00:00,16605,16995,53,51,53,2,1707174000000,1707174000000,1707174000000,1707091200000
23,0,1,2,2024,36,5,6,2024-02-05 23:05:00,16605,16995,53,51,53,2,1707174300000,1707174300000,1707174000000,1707091200000
23,0,1,2,2024,36,5,6,2024-02-05 23:10:00,16605,16995,53,51,53,2,1707174600000,1707174600000,1707174000000,1707091200000
23,0,1,2,2024,36,5,6,2024-02-05 23:15:00,16605,16995,53,51,53,2,1707174900000,1707174900000,1707174000000,1707091200000
23,0,1,2,2024,36,5,6,2024-02-05 23:20:00,16605,16995,53,51,53,2,1707175200000,1707175200000,1707174000000,1707091200000
23,0,1,2,2024,36,5,6,2024-02-05 23:25:00,16605,16995,53,51,53,2,1707175500000,1707175500000,1707174000000,1707091200000
23,0,1,2,2024,36,5,6,2024-02-05 23:30:00,16605,16995,53,51,53,2,1707175800000,1707175800000,1707174000000,1707091200000
23,0,1,2,2024,36,5,6,2024-02-05 23:35:00,16605,16995,53,51,53,2,1707176100000,1707176100000,1707174000000,1707091200000
23,0,1,2,2024,36,5,6,2024-02-05 23:40:00,16605,16995,53,51,53,2,1707176400000,1707176400000,1707174000000,1707091200000
23,0,1,2,2024,36,5,6,2024-02-05 23:45:00,16605,16995,53,51,53,2,1707176700000,1707176700000,1707174000000,1707091200000
23,0,1,2,2024,36,5,6,2024-02-05 23:50:00,16605,16995,53,51,53,2,1707177000000,1707177000000,1707174000000,1707091200000
23,0,1,2,2024,36,5,6,2024-02-05 23:55:00,16605,16995,53,51,53,2,1707177300000,1707177300000,1707174000000,1707091200000
0,1,1,2,2024,37,6,6,2024-02-06 00:00:00,16605,16995,51,51,53,2,1707177600000,1707177600000,1707177600000,1707177600000
0,1,1,2,2024,37,6,6,2024-02-06 00:05:00,16605,16995,51,51,53,2,1707177900000,1707177900000,1707177600000,1707177600000
0,1,1,2,2024,37,6,6,2024-02-06 00:10:00,16605,16995,51,51,53,2,1707178200000,1707178200000,1707177600000,1707177600000
0,1,1,2,2024,37,6,6,2024-02-06 00:15:00,16605,16995,51,51,53,2,1707178500000,1707178500000,1707177600000,1707177600000
0,1,1,2,2024,37,6,6,2024-02-06 00:20:00,16605,16995,51,51,53,2,1707178800000,1707178800000,1707177600000,1707177600000
0,1,1,2,2024,37,6,6,2024-02-06 00:25:00,16605,16995,51,51,53,2,1707179100000,1707179100000,1707177600000,1707177600000
0,1,1,2,2024,37,6,6,2024-02-06 00:30:00,16605,16995,51,51,53,2,1707179400000,1707179400000,1707177600000,1707177600000
0,1,1,2,2024,37,6,6,2024-02-06 00:35:00,16605,16995,51,51,53,2,1707179700000,1707179700000,1707177600000,1707177600000
0,1,1,2,2024,37,6,6,2024-02-06 00:40:00,16605,16995,51,51,53,2,1707180000000,1707180000000,1707177600000,1707177600000
0,1,1,2,2024,37,6,6,2024-02-06 00:45:00,16605,16995,51,51,53,2,1707180300000,1707180300000,1707177600000,1707177600000
0,1,1,2,2024,37,6,6,2024-02-06 00:50:00,16605,16995,51,51,53,2,1707180600000,1707180600000,1707177600000,1707177600000
0,1,1,2,2024,37,6,6,2024-02-06 00:55:00,16605,16995,51,51,53,2,1707180900000,1707180900000,1707177600000,1707177600000
1,1,1,2,2024,37,6,6,2024-02-06 01:00:00,16605,16995,51,51,53,2,1707181200000,1707181200000,1707181200000,1707177600000
1,1,1,2,2024,37,6,6,2024-02-06 01:05:00,16605,16995,51,51,53,2,1707181500000,1707181500000,1707181200000,1707177600000
